,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,14.368579149246216,3.2283670902252197,0.16731070211818014,0.14289217439855736,0.6152281195584708,0.7374444078881295,0.6147417174268649,0.7369140600884245
1,14.432408571243286,3.3161327838897705,0.17128387121574148,0.14088604253739614,0.6215775224227819,0.7409156652675171,0.6208166525493302,0.7403694125481597
2,14.432408571243286,3.2572896480560303,0.16987814488786365,0.14196162336663265,0.6374970191544288,0.7351499023406338,0.6362935553761699,0.7346445658859353
3,14.564055919647217,3.1715211868286133,0.16967648037536265,0.14208205792658568,0.6264194643506141,0.7364685545737856,0.6255374928105751,0.7362281136408727
4,14.343645334243774,3.280229330062866,0.175238286645259,0.13943825422177442,0.5990213331089044,0.7467331357180123,0.5989381812526824,0.7462227975859609
0,13.64551305770874,3.473734140396118,0.16707423766816196,0.14269553060726967,0.6162691734640333,0.7381721534578245,0.6158299384415686,0.7376376633138886
1,13.75123143196106,3.5076208114624023,0.1711339716155115,0.14064106747564367,0.6221999467732291,0.7418343296977367,0.6214800490523702,0.741271527776045
2,13.65648341178894,3.5245749950408936,0.16980548154002656,0.14175266767761321,0.6378614304031749,0.7359476879403897,0.636604631009303,0.7354251531909342
3,13.892852067947388,3.4497764110565186,0.16953650215116337,0.14178767772473486,0.6270375314215473,0.7375560213860799,0.626155079591914,0.7373200007019809
4,13.752228498458862,3.452786922454834,0.17508538565380205,0.13917013282340576,0.5997007015895388,0.7477276623583461,0.5996377543638833,0.747197819538242
0,13.640526533126831,3.0737814903259277,0.166892971507043,0.14221009081264943,0.6170957415336777,0.7399561161170015,0.6166630920996445,0.7394197020599402
1,13.703359842300415,3.1555633544921875,0.170975092253229,0.14012836236871198,0.6229544622964769,0.7437093771531578,0.6221825523785254,0.7431544716691318
2,13.912797927856445,3.32810115814209,0.16959060082184974,0.14124367995920173,0.638723352010157,0.737825441835783,0.6375237680088518,0.7373217464628625
3,13.994579553604126,3.3650026321411133,0.16971517284125281,0.14127854927477215,0.6262264818461472,0.739440992281329,0.6253666909439581,0.7392030663020296
4,13.953688383102417,7.81610107421875,0.17480428859928096,0.13872418615196114,0.6009878421839844,0.7493627237220706,0.6009222739870201,0.7488153457507101
0,12.686098575592041,2.71871018409729,0.1666665204214989,0.141920453184701,0.6181329642929595,0.7410009097385952,0.6177026585409133,0.7404800628345021
1,12.77085280418396,2.8563616275787354,0.17106380599938203,0.1398190729740614,0.6224717418791028,0.7447852565120627,0.6217903748241494,0.7442870322391784
2,12.724974155426025,7.433125734329224,0.1697343697447197,0.14107104885592942,0.6380424189202403,0.7384319131453114,0.6369089355089923,0.7379634562374215
3,12.820740938186646,2.8503568172454834,0.1693643080136792,0.14095953303020223,0.627759970672975,0.7406060012073141,0.6269141044779442,0.7403795297498523
