,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,1.631152868270874,0.9115631580352783,0.25829236059105276,0.2658314713036546,0.08183585232057866,0.09006707106690903,0.08182034881914946,0.089471510938258
1,1.6191880702972412,0.9255259037017822,0.2651003530625412,0.26417107016653885,0.09215784058724907,0.08778065929336532,0.09168407486200614,0.08716890215208539
2,1.6501035690307617,0.9604325294494629,0.27087837340513315,0.26278555251641456,0.07919081537343098,0.09112549554155569,0.07524935521053333,0.09073799978134467
3,1.6740407943725586,0.898597240447998,0.2654844165864236,0.2642242632763781,0.08640278120485068,0.08864724174843697,0.08326647313832336,0.08778876072971387
4,1.6680569648742676,0.9035825729370117,0.2622525659177732,0.26484083952264004,0.1019519261082108,0.08517114300395967,0.10175912399706066,0.08449937777107919
0,1.99666166305542,0.8098337650299072,0.2527528375694372,0.2588748515356479,0.12322807441939831,0.14307522297063646,0.12078189867269873,0.1365037129872816
1,2.0205962657928467,0.8397552967071533,0.2583195966802305,0.25753177698800006,0.14471547592805767,0.13939469519965486,0.1375557636443525,0.13247586700517677
2,2.030569314956665,0.8606986999511719,0.2634769996137281,0.25628996907228724,0.13746280638937824,0.14099080821947363,0.12509399887489436,0.1351330740763036
3,2.035555839538574,0.840752363204956,0.26167529402928885,0.25690059475206956,0.12225433161520016,0.14413193772947075,0.1093840092519327,0.13765659378217443
4,2.0186030864715576,0.8746600151062012,0.2524828508364516,0.2585302488299034,0.1691310688996004,0.13394049010261821,0.16743702608805322,0.12760842978476683
0,2.19114089012146,0.9454727172851562,0.25257872663891096,0.25904256449509866,0.12523203047468412,0.14292143983102246,0.1219927951159776,0.1353845125101344
1,2.1283085346221924,0.9504597187042236,0.25804354167203647,0.2574501932513173,0.1468995192278385,0.1403038050362987,0.13939809260262082,0.13302542753462865
2,2.270925760269165,0.9185450077056885,0.26389238295539297,0.25646913686956685,0.13635829001391409,0.1411833835530938,0.12233316696927476,0.13392342497276843
3,2.242004632949829,0.9145541191101074,0.2618537068716153,0.2568280671898957,0.12250123994485529,0.14535944334730988,0.10816913338970913,0.13814343451121947
4,2.2459938526153564,0.9085700511932373,0.2527111235728319,0.2585603033191418,0.16813719193848065,0.13508883161034013,0.16593088544121148,0.12740558460753215
0,1.922858476638794,0.9235303401947021,0.25134480689251376,0.2575602530262371,0.13391049208452,0.15260583321675825,0.13055047616063387,0.1452513275714561
1,2.0006494522094727,0.9534502029418945,0.25604797609449237,0.2561311177737169,0.1597200408515156,0.14858881888318853,0.15265745860031388,0.14188675475806434
2,1.9597582817077637,0.8906183242797852,0.26196659540382217,0.2550862179339594,0.14814066784777347,0.14938472943293835,0.13509619271904583,0.14323826563185837
3,1.986687183380127,0.8676798343658447,0.2614280335804443,0.25530318355894027,0.12446522524843062,0.1553667066917629,0.11106632373120784,0.14834737712989454
4,1.9757182598114014,0.8597004413604736,0.25147618952061657,0.25724497484567105,0.17614736961899025,0.14425919165377865,0.17406272874993067,0.1362609958707377
0,1.9497852325439453,0.9554460048675537,0.2512822172950464,0.2574281253885318,0.1346419689183831,0.15371744815867072,0.13098344090553615,0.14612806964402447
1,2.0166072845458984,0.9315094947814941,0.2559065814231478,0.2561208584143967,0.16136036779348928,0.1492619065712224,0.15359303826281134,0.14195549701695476
2,1.9497873783111572,0.9933435916900635,0.2618179709847194,0.25494010196333644,0.1498106419582963,0.1506252653699104,0.13607730530000695,0.14421950812590434
3,1.997659683227539,0.924527645111084,0.2611302450683924,0.25517998726078356,0.12627588448054938,0.15617936741970762,0.11309031073259113,0.14916910707748954
4,1.928842306137085,0.909569263458252,0.25163271120174424,0.25679062550516796,0.17470945713008923,0.14693097250515863,0.17303426301546365,0.13930939502052153
0,1.8969502449035645,0.8158164024353027,0.2505978622928548,0.25672039585146866,0.13946701113648396,0.1582468277460578,0.13571044463588133,0.150816599232363
1,1.9019348621368408,0.8856251239776611,0.25475606664969064,0.255330950079289,0.16786471528460345,0.1537923597545362,0.16118654895803908,0.1472399657306448
2,1.9069008827209473,0.8846561908721924,0.2613420326188839,0.25391919785952344,0.1527437941384503,0.15726209633810795,0.13921536517823052,0.15105970713790395
3,1.9238560199737549,0.8337690830230713,0.2604015390008412,0.25436650867706456,0.13021043177069758,0.16094856731805596,0.11803339726970041,0.15458512347748798
4,1.9457972049713135,0.8108315467834473,0.2509583083596113,0.25599733746162506,0.17896785212016886,0.15177920331726935,0.17746103791142165,0.14461894193841018
0,1.9507834911346436,0.8956058025360107,0.24938609207266155,0.25386468569894277,0.14640648516008947,0.1757233554249622,0.1440488092779063,0.1696038397627122
1,1.9547734260559082,0.8646879196166992,0.2526149683509794,0.2529725365961549,0.18018205057558057,0.16800138716694157,0.1752269202638025,0.16292057574102725
2,1.8919408321380615,0.8447413444519043,0.25815947529673494,0.2517324249467279,0.171249695796019,0.17040076556791617,0.16005254905474853,0.16561902953298657
3,1.9338278770446777,0.8497264385223389,0.25827589228173337,0.25194734088720605,0.14504936564455884,0.17631203449997668,0.13237354036283056,0.17058939187595779
4,1.9178686141967773,0.8018336296081543,0.24885516440602792,0.25369294098385753,0.19245257525178705,0.16616413718690892,0.19118976528123832,0.15994929952106074
0,1.813152551651001,0.8497269153594971,0.24496566447628762,0.24839844519746543,0.17585881946852988,0.20840749460095687,0.17412375858473728,0.20497919290693978
1,1.7902107238769531,0.8327727317810059,0.24926952334685185,0.2471748187977049,0.19961112674348924,0.20379350292466225,0.19692763246621092,0.2008498877385363
2,1.764281988143921,0.8148419857025146,0.25476512694786657,0.24587463028176967,0.18950862428250403,0.2065914511193747,0.1819950394848825,0.20399918638843118
3,1.8181378841400146,0.8606994152069092,0.25059275448510226,0.2472574177542815,0.19153862833364643,0.20463685764223538,0.18322569539929778,0.20118044786411537
4,1.7832520008087158,0.8357446193695068,0.2412175137711541,0.2487902497297768,0.2401591475027185,0.1955308057034676,0.24007453820096025,0.192104025631176
0,1.8700225353240967,0.901566743850708,0.24133388230728137,0.24704212724982996,0.19958096502141698,0.21716262493754268,0.1984305815386116,0.21363751676503318
1,1.8869540691375732,0.8716695308685303,0.24755149156892647,0.24563953297126637,0.21032306243570598,0.2140252580861297,0.20795946007358102,0.21074663554197637
2,1.879972219467163,0.8537170886993408,0.2540112032679923,0.24447286099419693,0.19764251765208063,0.21672910100036114,0.1868293023281229,0.21304956129614017
3,1.8590264320373535,0.8387582302093506,0.250604403275111,0.24532503026052968,0.19252553414309181,0.21748569024804143,0.18314975821973045,0.21361766390706394
4,1.810159683227539,0.8277862071990967,0.24068820106284342,0.24706106539243772,0.24377886352068567,0.20732935225895033,0.24340594540078986,0.20329535028561985
0,1.9428045749664307,0.8736639022827148,0.2404704102167935,0.24557475056013073,0.20500862018817267,0.2261352923811878,0.2041562145799528,0.2229514185046222
1,1.9477908611297607,0.879650354385376,0.24628100688371687,0.24437092011986047,0.21874339158327638,0.22243457845249126,0.21606842491614986,0.21887783037081565
2,1.9148774147033691,0.9125618934631348,0.25197435119845274,0.24335400559261802,0.21020429576198651,0.22385670675763436,0.19981823853662284,0.22023619896996371
3,1.9039092063903809,0.8567085266113281,0.2493379780392757,0.244044545073628,0.20059815327454011,0.22570137486398778,0.1913847763069242,0.22180535693110814
4,1.8799729347229004,0.890620231628418,0.24008902721034636,0.24515924665694047,0.24743266357623828,0.21889935780240755,0.24716821631008445,0.21551383598653906
0,1.8809700012207031,0.8906199932098389,0.24004942387182945,0.2452225892285453,0.20778248430465607,0.22840160944479992,0.20694030841502553,0.22517844106333784
1,1.8949322700500488,0.8267910480499268,0.24605123712349913,0.24395938930903505,0.22013880182496925,0.22494799786789133,0.217530492563052,0.22150649966706482
2,1.8590490818023682,0.8317525386810303,0.251672500094035,0.24273776883809173,0.2115353816387069,0.22745495530187232,0.20173423573365412,0.22418033551362548
3,1.8530454635620117,0.8387565612792969,0.2489470992897618,0.24361397914718386,0.20261460629513284,0.2280622286113022,0.19391806677005008,0.2245488603503889
4,1.8600282669067383,0.8507227897644043,0.23975425416618282,0.24476285334973713,0.24953802674633707,0.22140306797599008,0.2492662053839343,0.21804862651560153
0,1.8670079708099365,0.8876283168792725,0.24009219836764628,0.2442024100449394,0.20794325488116916,0.23544224896294508,0.20665765203314568,0.23161188254976683
1,1.7782447338104248,0.8587050437927246,0.24429910281298647,0.24332698636852448,0.23171387201627713,0.22919759717978738,0.22863476711515218,0.2255373629239268
2,1.8351130485534668,0.8766374588012695,0.2500987411122376,0.24191364535993826,0.22232246340840378,0.23316063884287197,0.2116864556711986,0.22943939209053543
3,1.834115743637085,0.8168196678161621,0.2492008099241733,0.2426437261683473,0.20277362341850247,0.23526185970983715,0.19227421736054062,0.23071341218350483
4,1.8500733375549316,0.8397359848022461,0.23938016352916128,0.2438038189132336,0.2518264029341788,0.22805699779872857,0.25160713054465067,0.22416433494589572
0,1.9946660995483398,0.873664140701294,0.23982115971651158,0.24389797033986182,0.20981906511636594,0.2373805276700427,0.2084478398885542,0.23352654044733168
1,1.9837160110473633,0.8257710933685303,0.24398668491256081,0.24288439508834356,0.23341927486907255,0.23178041491126455,0.2306064011635356,0.22835216517717027
2,2.0385701656341553,0.905571460723877,0.24967841232081922,0.2415599053177346,0.22450184628513004,0.2351804676298921,0.21433398948300275,0.23169126053591327
3,1.952791690826416,0.8297674655914307,0.24917109956272024,0.2422691220354758,0.20305526941440277,0.2375891363329804,0.19246680416973483,0.23308689604624466
4,1.9228575229644775,0.9105656147003174,0.2391924718890708,0.2432963442604041,0.2529526135946246,0.23111098698028743,0.2527802604713014,0.22739075837149014
0,1.8859586715698242,0.8946070671081543,0.23982917582766566,0.2436497878163652,0.20977493844208583,0.23887647725834016,0.20839492315550168,0.23508562299007063
1,1.8719944953918457,0.8886432647705078,0.2438287749129976,0.24264907728243507,0.23439486704494206,0.2332333208105789,0.23160199341631615,0.2298466581646229
2,1.9647243022918701,0.8487520217895508,0.2494307380460173,0.2412795755118825,0.22605549715708262,0.23700632030843438,0.2158919355138642,0.2334734674426453
3,1.896949052810669,0.876655101776123,0.24915853731509235,0.24198350959486048,0.2029337551409276,0.23921015866092754,0.19254822754724488,0.23489406658302237
4,1.938838243484497,0.8217811584472656,0.2391919960348003,0.24308509268689402,0.25289140512539476,0.23217682132948436,0.25278323353602694,0.22873187230912861
0,1.8580317497253418,0.8567104339599609,0.2396570901399934,0.2434817764046085,0.2108671599330676,0.23978086221061812,0.20953052336656008,0.2361401696511658
1,1.9318342208862305,0.8916151523590088,0.2436005173021386,0.2424075241260977,0.23610939112949747,0.2350486578307942,0.23303997461660098,0.2313792448638088
2,2.011620283126831,0.9494612216949463,0.2491149384875977,0.2410747311372781,0.22808106951627227,0.23840171491759143,0.21787616751612082,0.23477446438012894
3,1.9118866920471191,0.8946077823638916,0.24911660870169258,0.24171320681187863,0.20335091990897547,0.24099975590254474,0.19281996204182494,0.23660240412068978
4,1.9248533248901367,0.9175460338592529,0.23912122645536396,0.24288982478480803,0.25335334709592994,0.23351532915301665,0.2532253251976996,0.22997047907225587
0,1.9557716846466064,0.8467555046081543,0.23885535419762474,0.24304486703237402,0.21610625111917214,0.24242915968749978,0.2148104651158511,0.2388790858089732
1,1.9218602180480957,0.9005920886993408,0.24317176717775862,0.2417513248129014,0.23892584875227063,0.2392549744382776,0.2357373812304785,0.23553493886355215
2,1.8730123043060303,0.8397340774536133,0.2487042597315696,0.2406105743243227,0.23075970237436916,0.241459799794841,0.22045278444515692,0.23771830435967134
3,1.9607770442962646,0.9245076179504395,0.2487769520216958,0.24115721105255838,0.20566682991657892,0.24463614026979819,0.19501955194081522,0.24011034371778173
4,1.9607570171356201,0.8597009181976318,0.23885889662057075,0.24226147927471675,0.25503631381791425,0.23772246135044472,0.2548629365670243,0.23394939214517563
0,1.9477920532226562,0.8766577243804932,0.23830500761068266,0.24180252965561705,0.22025306456103433,0.2507329359782988,0.21842460682860987,0.24664022314333456
1,1.9268474578857422,0.8756587505340576,0.2421454712321498,0.24054361411883962,0.2461147143954001,0.24750521329595288,0.242174842767524,0.24315389603718995
2,1.9198644161224365,0.8806452751159668,0.24744312594936343,0.23954918104830777,0.23846115736518192,0.24838191771943074,0.2283386223117223,0.24442870052664212
3,1.9557688236236572,0.8676817417144775,0.24793602243817192,0.2400695053865448,0.2119960890168231,0.2520796416968252,0.20045243281020986,0.246949635757036
4,1.9457979202270508,0.8317890167236328,0.23728742134445985,0.241137797185068,0.264882739339236,0.2449749720214064,0.264635338147995,0.2410392607534415
0,1.9019148349761963,0.8826391696929932,0.2361575703867509,0.2410153720388547,0.23363913596615526,0.25465344737720585,0.23244715633778334,0.25153717478445403
1,1.9747200012207031,0.9534518718719482,0.2408685760015735,0.23951051331398424,0.2531883671849755,0.25295649775845785,0.2501461829325884,0.249641029363606
2,1.9657435417175293,0.8896210193634033,0.24782502678674653,0.23814362052633714,0.23432567863812592,0.25626283277689677,0.2259548378197429,0.25326935301235487
3,1.9228568077087402,0.946469783782959,0.2467668910295533,0.238872500465317,0.2179690064633253,0.2584449480675213,0.20797511722169548,0.25444044766466245
4,1.9298391342163086,0.886629581451416,0.23686560715305205,0.24021968231341018,0.26731016639600824,0.2500161871129706,0.2672474576287086,0.24680763565600694
0,2.032564878463745,0.8776535987854004,0.23491368379309596,0.23947586823726127,0.24159826983823895,0.26418161876728763,0.2405115539314332,0.2610683617541767
1,1.987685203552246,0.9055781364440918,0.23956513794905615,0.23784618621883366,0.2611692313952795,0.26302759284646615,0.2582397540636101,0.26003308878958353
2,1.984694004058838,0.8975987434387207,0.24633315242658835,0.23653110856085638,0.24315432387962488,0.26619614407398673,0.23524608930527846,0.26334760305437854
3,2.0584957599639893,0.8297820091247559,0.24542246222705244,0.2371626929917653,0.22610544304725733,0.26887438022734,0.21658178560734187,0.265075418421163
4,2.024587869644165,0.9185431003570557,0.23514767251349414,0.23881952900296302,0.2779767123730179,0.25900046415763867,0.27783790182795054,0.2555622170983921
0,2.041539430618286,0.9065749645233154,0.23492933369719965,0.23929430722996478,0.24146146723280115,0.26521868915597724,0.2404103566143948,0.2621883937284861
1,1.9906764030456543,0.8756566047668457,0.23954534479846898,0.23758554542189372,0.26144576518906737,0.2647075734747397,0.25836231919024366,0.26165396734005386
2,2.0156075954437256,0.9045810699462891,0.24600808920559264,0.23624322595533273,0.24509801742174797,0.2679473585797574,0.2372631084853718,0.26513967478296596
3,2.034558057785034,0.9075729846954346,0.2452721831168805,0.23694096328062633,0.22721743751608525,0.27040400270545795,0.21754091009785448,0.26644897711899396
4,1.9826953411102295,0.8756599426269531,0.23504166013081065,0.23848986297156385,0.2786220425233271,0.2610009988666152,0.27848890437813345,0.25761603962075175
0,2.03654408454895,0.8756580352783203,0.23391527050978206,0.23787577142592378,0.24869735666256287,0.27493208033514194,0.24695368144066165,0.2709099553533144
1,2.0684585571289062,0.9025857448577881,0.23821442566120024,0.23620916047111948,0.27047410332954547,0.2736757221844007,0.2665805354143618,0.27018398705696356
2,2.0205860137939453,0.9684112071990967,0.24466376955962313,0.23481093639374218,0.2536675515876956,0.27703632146871426,0.24557633613441876,0.27402324919249466
3,2.0106139183044434,0.9354982376098633,0.24393343671399584,0.23554563849693663,0.23609138594735068,0.27963649114370703,0.2260592467774991,0.2750631747941502
4,2.057487726211548,0.9195406436920166,0.2331843484313398,0.23715424881296016,0.2900885044332997,0.26974403989523776,0.28984668956650206,0.2659078979074141
0,2.0924055576324463,0.9195401668548584,0.2346654608040091,0.23689620327177216,0.24345979773894144,0.28046401479725147,0.2421157422229968,0.2769023510243659
1,2.0664737224578857,0.8746821880340576,0.23769049866274336,0.2355994725050534,0.27362495628893724,0.27740515366557694,0.2698031420241591,0.2739466335898859
2,2.059492588043213,0.9215354919433594,0.2446291659816719,0.23401072309842808,0.2534153245564231,0.281612255731305,0.24578972213756456,0.27896293700520847
3,2.082430839538574,0.8926136493682861,0.24276125821465247,0.23504082046805144,0.2430361178721433,0.2824242539927201,0.23347944334521853,0.27816719336251206
4,2.0505170822143555,0.9055778980255127,0.2318946913873726,0.23663851051251159,0.29780516977397675,0.27240356397534715,0.2976801620827697,0.2690972798877982
0,2.0774662494659424,0.8965814113616943,0.23441496430991013,0.2367011505329984,0.24514712486985624,0.2816999291015677,0.24373290413022586,0.2780926116539849
1,2.0275797843933105,0.9315075874328613,0.23751894608804652,0.23522580235252455,0.27476907646681903,0.27971010781215455,0.27085679748018865,0.27624790633413854
2,2.0245883464813232,0.9055769443511963,0.24430986288003798,0.2337313063164952,0.2553426153275459,0.28339970757626065,0.24775730857277845,0.28068379468379623
3,2.028576612472534,0.9105641841888428,0.24265075616292112,0.23481998961818085,0.24386549348481323,0.2839148056221309,0.23417710669671,0.27952294143137546
4,2.013615608215332,0.9035840034484863,0.23167196521788866,0.23648002728728804,0.299199399588846,0.2736539448558186,0.29902861802313485,0.2700759627823345
0,1.9497852325439453,0.8786487579345703,0.23180746560907178,0.23477570303733544,0.2610897101471512,0.292262478611645,0.26046390050442403,0.28978956629742936
1,1.9687557220458984,0.9205167293548584,0.23712302484984396,0.23275598746908477,0.27657079885917046,0.2943519483242736,0.27328559468301195,0.29136656539382244
2,2.020595073699951,0.8786497116088867,0.24200140279565932,0.23187987840464586,0.2688604405558618,0.2943426008438882,0.26190588278021376,0.2920343283949477
3,1.9398114681243896,0.8836371898651123,0.24011082083574345,0.23295848347746864,0.25869016694210023,0.2943394838167859,0.2501256272608293,0.29090064809354876
4,2.0196218490600586,0.8656599521636963,0.23013394694556966,0.23436822851369235,0.3083659061108148,0.28594988602919613,0.3083049077814758,0.28305439494216933
0,2.1761786937713623,0.8966026306152344,0.23145590294016558,0.23442275111136573,0.26339976795568165,0.2945829413303972,0.26270538249773767,0.2919233622030617
1,2.1382815837860107,0.9065768718719482,0.23658036808124425,0.23235539477880954,0.279950789418995,0.2967876261187097,0.27660796498522133,0.29380370217435847
2,2.1512465476989746,0.9085693359375,0.24153437593767765,0.23140742477094906,0.27141654179434493,0.29711285699947887,0.26475195848952326,0.294916339590371
3,2.1293060779571533,0.9085690975189209,0.23964696157167348,0.23252941670019953,0.26177221566682696,0.2970525219694773,0.25302012563425713,0.2935103043886773
4,2.147257089614868,0.8916158676147461,0.22990656896313055,0.23396972371867075,0.3097487046695434,0.28844958296858614,0.30967105597673383,0.2854904193541714
0,2.0953938961029053,0.898597240447998,0.2302071211320179,0.23365477398736714,0.27132546428011695,0.2992025455846994,0.27063982096191674,0.29655513045287996
1,2.0645010471343994,0.8377346992492676,0.23613280979261364,0.23157118397789153,0.282935153690397,0.3017015970081698,0.27934237496344494,0.29856255188745695
2,2.0704598426818848,0.9295146465301514,0.24108777963004022,0.23058090057858194,0.2743077560074578,0.30219649009714256,0.26746838750152935,0.2999440776427216
3,2.09738826751709,0.9135575294494629,0.23945323688887168,0.23181626740306904,0.262655847019304,0.3014103583032336,0.2542273176546247,0.2978371549834632
4,2.0874152183532715,0.9404857158660889,0.22929698282600175,0.23305686562281844,0.3133883635263077,0.29384775921035766,0.3133269503775892,0.2910550149877976
0,2.1452836990356445,0.9424796104431152,0.2301150690733948,0.23319763587632297,0.27251109046270283,0.3028510459532392,0.2712229973840601,0.29930497272022205
1,2.148254156112671,0.9265432357788086,0.2347631913640238,0.23121245829962553,0.29252855518468657,0.30465842784384844,0.28767805257578705,0.3007340546246572
2,2.139279842376709,0.9275338649749756,0.24040100262729167,0.2304112425880858,0.27914500261582076,0.30402383570198843,0.27163590943770655,0.30097388007732306
3,2.1363072395324707,0.9285173416137695,0.2400504597323379,0.23121725563316273,0.260730528263974,0.3056447559628075,0.25050259948612574,0.30146123533356106
4,2.128329277038574,0.8976047039031982,0.2293034015533541,0.23257307726701348,0.3134306354254004,0.29771329619772213,0.31328850566085475,0.29399527030218287
0,2.007622718811035,0.9335060119628906,0.22962614418334187,0.23282745511007644,0.27558729122310444,0.3050009464543675,0.2743165686497616,0.3015277906884323
1,2.0784339904785156,0.934502363204956,0.2346721876611812,0.23075645907866432,0.29301732633959354,0.307439483687853,0.2882301951009105,0.3034895315118925
2,2.0405349731445312,0.9195423126220703,0.23989674780751197,0.23001337629355845,0.28237260791160934,0.3065273715521446,0.27468827529871054,0.3033859048191314
3,2.1153364181518555,0.885631799697876,0.2396448413890259,0.23073346040106,0.2629183679088807,0.30841338988685607,0.2530333427996374,0.3043813994242748
4,2.074465036392212,0.9843482971191406,0.22892759472818,0.23214092421862298,0.3157077998729242,0.30053176592927167,0.3155375729467891,0.2966165421938769
0,2.216055393218994,0.9594333171844482,0.22904028355009232,0.22964198784921444,0.2795138644567906,0.3240651746155183,0.27801481477117973,0.3205095707636946
1,2.0993845462799072,5.066466569900513,0.23256293295166078,0.22803473481945824,0.3056605081920284,0.32364741607792047,0.3009675961639522,0.31982302612235525
2,2.129305839538574,0.9205381870269775,0.2353250935359997,0.22796223854778633,0.30989149936853444,0.3189543454419247,0.30206905111978577,0.31575458195104744
3,2.148253917694092,0.8975996971130371,0.23722504446171278,0.22843180708822494,0.27930052298201913,0.3230107374633381,0.268042070055743,0.31819029563584
4,2.1811654567718506,0.9225349426269531,0.22736218970016195,0.22933336421935593,0.3249707710389256,0.31722932995457287,0.3248662657636451,0.31352738634091815
0,2.1951308250427246,0.8836369514465332,0.22924809084312103,0.22755145784457334,0.277885962579288,0.33598270861436774,0.27670411215470614,0.33282464827791447
1,2.2031090259552,0.9813764095306396,0.2303842741335246,0.22651156134939204,0.3182960287812612,0.3324471842353852,0.3140033757599835,0.32887925533538054
2,2.145263433456421,0.9325065612792969,0.23315353861955693,0.22641721314197127,0.32230758547106697,0.3276282803818079,0.3148904845187236,0.3249981656961395
3,2.149254083633423,0.9873597621917725,0.23595414981615662,0.22631465970080974,0.2858495793128233,0.3348203811723115,0.27586375353272263,0.33077000055159755
4,2.1692006587982178,0.9454712867736816,0.22517543243084498,0.22761313429845428,0.3377970645888888,0.32626733863258894,0.337790612229637,0.32378722622336853
